Age,Years at Company,Job Role,Monthly Income,Job Satisfaction,Attrition
45,28,Finance,8730,Medium,Stayed
53,35,Technology,10169,Medium,Left
29,18,Technology,8881,Very High,Left
28,10,Technology,9194,High,Stayed
21,8,Healthcare,8241,High,Left
59,18,Media,5920,High,Stayed
32,10,Education,5307,High,Left
43,4,Media,6223,Low,Stayed
46,15,Healthcare,7556,Low,Stayed
26,7,Education,4833,High,Stayed
58,5,Healthcare,7578,Very High,Stayed
38,12,Healthcare,8746,High,Left
36,23,Education,4069,Very High,Left
41,30,Healthcare,5553,High,Left
33,23,Education,4387,High,Stayed
25,6,Technology,10058,High,Left
30,19,Healthcare,9184,Very High,Stayed
20,6,Technology,6949,Medium,Left
19,2,Education,4345,High,Stayed
19,7,Technology,10108,High,Stayed
40,25,Media,5787,High,Left
47,39,Technology,11290,Medium,Left
47,26,Education,4891,Medium,Stayed
35,17,Education,4546,High,Left
32,18,Education,3576,High,Left
23,15,Healthcare,9162,Medium,Stayed
37,20,Healthcare,9081,Low,Stayed
51,27,Technology,8287,Very High,Stayed
35,27,Finance,8618,High,Stayed
40,12,Technology,8575,Medium,Stayed
40,2,Education,4649,High,Left
24,14,Technology,9849,High,Left
32,3,Healthcare,7320,High,Left
42,34,Media,6572,High,Left
49,19,Healthcare,8608,Medium,Left
46,14,Finance,9952,Medium,Left
18,4,Technology,7876,High,Left
27,14,Education,4828,Very High,Left
25,7,Media,6474,High,Left
52,4,Technology,11331,Very High,Stayed
23,2,Media,5029,Medium,Left
45,21,Media,6592,Very High,Stayed
44,5,Healthcare,7654,Very High,Stayed
50,29,Technology,7398,Low,Stayed
46,11,Finance,7641,High,Stayed
26,3,Education,4517,High,Stayed
43,17,Media,5325,High,Stayed
55,13,Technology,6651,Low,Left
37,9,Education,4869,High,Stayed
43,35,Healthcare,7506,High,Left
48,1,Healthcare,6892,Medium,Left
20,2,Technology,10173,High,Left
55,2,Education,4974,Low,Left
47,17,Education,3611,High,Stayed
45,27,Technology,8664,High,Left
32,18,Education,4548,Medium,Left
26,16,Technology,6503,Very High,Left
21,10,Education,4445,Low,Stayed
39,25,Education,3636,Very High,Left
55,19,Technology,8781,Very High,Left
28,11,Technology,9278,High,Stayed
18,2,Education,5210,Very High,Stayed
27,19,Media,6444,Very High,Stayed
59,16,Media,6026,Low,Left
30,4,Healthcare,8176,Very High,Stayed
22,9,Technology,8627,High,Left
25,1,Media,6030,High,Left
31,4,Technology,7164,High,Left
21,1,Education,5176,Very High,Left
19,7,Technology,9421,High,Left
57,48,Media,6438,High,Stayed
39,2,Technology,9868,High,Left
37,15,Technology,9261,Very High,Left
21,9,Healthcare,7235,High,Left
38,27,Media,6789,High,Stayed
39,13,Technology,8177,Very High,Left
44,27,Media,6257,High,Stayed
28,1,Technology,7637,Low,Left
34,15,Technology,10759,High,Stayed
24,7,Technology,7297,Low,Stayed
20,6,Education,4474,Medium,Left
26,16,Technology,7755,High,Left
57,12,Technology,7054,Low,Stayed
24,4,Technology,8411,Low,Stayed
47,15,Technology,11417,Medium,Stayed
25,12,Education,4134,Very High,Stayed
27,18,Healthcare,8913,High,Left
41,20,Finance,6632,High,Stayed
58,25,Education,4157,Very High,Left
33,8,Technology,9557,Medium,Stayed
51,25,Media,5638,Very High,Left
36,4,Education,4780,Medium,Left
18,4,Technology,7141,High,Left
47,22,Education,4850,Low,Left
22,11,Healthcare,7074,High,Stayed
49,21,Technology,7220,Very High,Stayed
57,22,Media,6116,High,Stayed
53,32,Technology,8613,High,Stayed
32,12,Technology,5231,Low,Stayed
26,5,Media,6018,High,Left
28,4,Education,5138,Low,Stayed
56,25,Healthcare,7612,High,Left
22,11,Education,4570,Very High,Stayed
29,5,Media,5751,Low,Stayed
56,22,Education,3579,High,Stayed
28,9,Technology,10040,High,Left
53,14,Technology,10576,High,Stayed
34,26,Technology,10777,Medium,Stayed
37,24,Technology,9717,Low,Stayed
34,22,Healthcare,9957,High,Left
58,50,Healthcare,7572,High,Stayed
39,2,Healthcare,6540,High,Stayed
20,11,Healthcare,7733,Medium,Left
26,6,Media,5274,High,Left
45,8,Technology,11275,High,Stayed
28,7,Finance,9513,Medium,Left
30,3,Finance,8092,Very High,Left
20,7,Media,6141,High,Stayed
50,28,Media,6070,Medium,Stayed
22,14,Finance,8092,Medium,Stayed
23,4,Media,5733,High,Left
59,2,Education,4711,High,Stayed
48,11,Technology,11687,High,Left
20,2,Finance,9172,High,Stayed
42,19,Technology,5314,Medium,Left
59,41,Education,3590,High,Left
19,3,Finance,9741,Low,Left
27,7,Education,4062,High,Left
50,14,Healthcare,9050,High,Left
24,9,Finance,7895,High,Stayed
25,17,Healthcare,7095,High,Stayed
43,6,Education,5304,Very High,Stayed
57,19,Education,4954,Very High,Left
59,49,Education,4552,Medium,Stayed
52,34,Technology,8461,High,Stayed
46,7,Media,6473,Medium,Left
52,34,Healthcare,10146,Low,Left
22,1,Media,5673,High,Left
26,16,Finance,10463,Medium,Stayed
42,10,Finance,9818,High,Stayed
43,3,Education,3865,Very High,Left
45,32,Healthcare,6122,High,Left
59,14,Media,6262,Medium,Left
44,35,Education,3169,High,Left
38,9,Technology,7969,Very High,Left
49,27,Technology,9573,High,Left
35,1,Finance,8201,Medium,Stayed
41,10,Education,3474,Medium,Stayed
52,44,Healthcare,7400,Low,Left
31,1,Education,4393,Very High,Left
30,9,Finance,7535,Low,Stayed
37,12,Technology,9306,High,Stayed
48,21,Media,5717,High,Left
48,23,Finance,7922,Medium,Stayed
28,3,Finance,8699,Very High,Stayed
47,27,Technology,9941,Medium,Stayed
41,31,Healthcare,8696,Very High,Left
42,25,Healthcare,7424,High,Stayed
43,17,Education,4461,Very High,Left
35,27,Healthcare,9455,Very High,Left
53,7,Technology,10531,High,Left
33,13,Technology,10248,Very High,Stayed
29,20,Media,5838,Low,Left
49,39,Education,5048,High,Left
57,10,Education,6137,High,Stayed
45,8,Media,6454,Very High,Left
51,34,Education,5631,High,Left
32,9,Healthcare,8678,High,Stayed
19,9,Healthcare,10416,High,Stayed
25,13,Education,4672,Very High,Left
26,15,Technology,7805,Low,Stayed
21,5,Education,3909,Very High,Left
53,7,Finance,8635,Medium,Stayed
52,11,Healthcare,7619,Low,Left
43,3,Education,4009,Medium,Left
50,12,Technology,8249,High,Stayed
24,8,Technology,9043,Very High,Left
36,18,Media,6363,High,Stayed
31,11,Technology,11369,High,Left
41,18,Technology,8126,Medium,Stayed
27,19,Finance,8211,High,Stayed
34,6,Healthcare,8893,Medium,Stayed
53,15,Healthcare,7714,Very High,Stayed
41,11,Technology,9630,Low,Stayed
47,21,Media,6074,High,Stayed
26,18,Technology,12000,Low,Stayed
51,7,Education,4790,High,Stayed
26,4,Healthcare,10450,Medium,Stayed
33,6,Education,5467,Medium,Stayed
24,14,Finance,9690,Very High,Stayed
39,29,Technology,9011,High,Stayed
47,25,Healthcare,7061,High,Left
18,9,Technology,9015,Medium,Stayed
51,33,Technology,10125,High,Left
29,21,Finance,9621,Low,Left
18,7,Media,5567,Very High,Stayed
20,9,Technology,8207,Very High,Left
51,5,Healthcare,9268,Medium,Left
19,9,Technology,9805,High,Left
41,24,Education,4703,Very High,Left
25,12,Technology,8780,High,Stayed
30,5,Finance,10249,Low,Left
49,12,Finance,8894,Medium,Stayed
41,15,Media,6634,Very High,Left
55,5,Media,5895,Low,Stayed
49,14,Technology,10294,Very High,Stayed
57,46,Finance,10017,Medium,Stayed
41,17,Technology,6373,Medium,Left
25,11,Healthcare,7999,Very High,Stayed
31,6,Technology,10298,Very High,Left
26,3,Education,5866,High,Left
45,21,Education,3604,Very High,Stayed
40,5,Healthcare,9527,Very High,Left
41,8,Education,4215,Very High,Left
40,18,Finance,7254,High,Stayed
25,8,Healthcare,6553,High,Stayed
24,4,Finance,7539,Medium,Left
53,1,Technology,7400,High,Stayed
40,5,Education,4624,Medium,Left
51,5,Media,6075,High,Left
40,31,Technology,7549,Medium,Stayed
32,3,Healthcare,9540,High,Stayed
54,27,Technology,8128,Very High,Stayed
34,24,Media,5410,High,Stayed
41,18,Technology,10389,Low,Left
59,23,Technology,7781,Medium,Stayed
32,11,Technology,7549,High,Left
41,3,Media,6091,High,Left
58,31,Media,6060,Medium,Left
24,8,Healthcare,5841,Medium,Stayed
32,1,Finance,11220,Low,Left
22,5,Education,4145,High,Left
37,28,Healthcare,7500,High,Stayed
32,17,Healthcare,8665,High,Left
31,13,Media,5149,High,Stayed
46,16,Education,4215,High,Stayed
20,8,Healthcare,9357,High,Stayed
38,9,Healthcare,7377,High,Left
41,13,Education,6412,Very High,Left
38,8,Healthcare,7092,Medium,Stayed
46,1,Technology,7619,Very High,Left
32,8,Healthcare,7408,Very High,Stayed
49,36,Healthcare,7257,Low,Stayed
57,18,Media,5682,Very High,Stayed
58,21,Education,4254,Medium,Left
52,20,Education,3798,High,Stayed
44,16,Education,5651,Very High,Stayed
55,27,Media,6330,Medium,Stayed
44,5,Finance,8975,High,Left
47,31,Finance,7923,High,Left
48,1,Media,6003,Low,Left
26,18,Media,6168,Very High,Left
35,21,Media,6013,Low,Left
18,9,Education,4865,High,Stayed
21,10,Education,4573,Medium,Stayed
56,2,Technology,9664,Very High,Left
22,9,Technology,8704,High,Stayed
19,4,Finance,8924,High,Stayed
24,12,Education,3508,High,Stayed
47,3,Technology,11584,High,Stayed
31,23,Technology,11311,Very High,Stayed
46,11,Media,6263,Very High,Left
34,8,Healthcare,8902,Low,Stayed
51,12,Finance,8231,High,Stayed
30,20,Healthcare,7753,Very High,Left
22,6,Technology,10515,Very High,Stayed
32,23,Technology,7348,Very High,Left
41,27,Finance,11740,Low,Left
46,38,Finance,9946,Medium,Left
38,29,Education,4318,High,Left
57,15,Media,5954,High,Stayed
44,18,Healthcare,8044,High,Stayed
40,9,Technology,10016,High,Left
28,10,Technology,8869,High,Stayed
44,23,Healthcare,9236,Very High,Stayed
28,9,Healthcare,7110,Medium,Left
21,12,Healthcare,7131,Medium,Stayed
43,30,Technology,9593,High,Stayed
40,2,Healthcare,8173,Very High,Left
56,23,Media,5987,High,Stayed
36,12,Media,6672,Medium,Left
53,37,Media,6082,Medium,Stayed
20,10,Finance,7439,High,Stayed
40,27,Education,4635,Very High,Stayed
34,18,Healthcare,7764,Medium,Stayed
43,32,Finance,4737,High,Left
34,18,Finance,7685,High,Stayed
21,11,Media,6053,High,Left
52,21,Media,6361,High,Left
21,9,Healthcare,6604,High,Left
18,4,Media,6356,Very High,Left
32,10,Technology,9691,Very High,Stayed
55,24,Education,5734,High,Left
56,48,Technology,9301,High,Stayed
46,18,Education,3578,High,Left
20,8,Education,5225,High,Left
21,9,Technology,9397,High,Stayed
52,32,Technology,8730,Very High,Left
39,24,Technology,8446,Medium,Stayed
37,7,Media,5933,Low,Stayed
23,5,Technology,8292,High,Stayed
34,20,Technology,8943,High,Stayed
45,19,Media,5246,Very High,Stayed
22,6,Healthcare,8785,High,Stayed
43,31,Finance,10292,High,Stayed
25,4,Finance,7855,Medium,Left
20,12,Education,5246,High,Stayed
23,13,Technology,8520,High,Left
37,13,Healthcare,6917,High,Stayed
25,6,Finance,10943,High,Left
45,11,Education,4438,High,Left
31,18,Technology,10984,High,Left
18,9,Media,5545,Low,Left
39,14,Technology,8450,High,Stayed
31,18,Finance,6441,High,Stayed
54,24,Technology,8390,Medium,Left
37,17,Finance,9137,Low,Stayed
59,30,Education,2885,Low,Left
41,19,Media,6456,High,Stayed
33,8,Education,5785,High,Left
56,34,Media,5666,Low,Stayed
22,13,Media,5708,Medium,Stayed
30,5,Finance,9452,Low,Left
25,17,Technology,12230,Low,Left
51,19,Finance,5500,Very High,Left
45,11,Healthcare,9264,High,Stayed
19,7,Healthcare,8057,High,Stayed
32,3,Technology,9441,Very High,Left
22,7,Education,3226,Very High,Left
19,6,Finance,5560,High,Stayed
31,13,Media,5581,High,Left
27,13,Finance,8893,Low,Left
44,3,Healthcare,8551,Very High,Stayed
23,1,Education,2848,High,Stayed
31,1,Education,5201,High,Stayed
24,8,Technology,8006,High,Left
50,3,Education,3679,High,Stayed
48,22,Education,4920,Medium,Left
45,31,Healthcare,6843,Medium,Left
45,36,Healthcare,9012,Very High,Stayed
34,18,Healthcare,8262,High,Left
20,7,Technology,7038,High,Stayed
30,2,Finance,10685,Low,Left
32,6,Technology,10592,Medium,Left
42,24,Media,5232,Medium,Stayed
31,13,Healthcare,8429,High,Left
25,17,Technology,10019,Low,Stayed
35,20,Finance,7958,High,Stayed
26,13,Healthcare,7356,Medium,Stayed
56,27,Technology,8707,High,Stayed
36,18,Technology,8846,Medium,Stayed
45,27,Education,5182,Very High,Stayed
37,24,Healthcare,7872,High,Stayed
42,21,Technology,9589,Medium,Left
21,7,Media,6321,High,Stayed
21,1,Technology,10565,High,Stayed
23,13,Media,5904,Very High,Stayed
20,2,Finance,9603,Very High,Left
21,12,Education,4438,Medium,Left
23,15,Technology,8662,High,Left
52,12,Healthcare,6946,Very High,Stayed
31,1,Media,5798,Low,Left
39,10,Media,5237,Very High,Left
44,34,Healthcare,6731,High,Stayed
47,11,Technology,6652,High,Stayed
20,10,Media,6238,Medium,Left
56,40,Finance,6680,High,Stayed
24,16,Technology,7818,High,Left
19,3,Technology,7518,Medium,Left
45,34,Media,5915,Very High,Left
37,27,Technology,8831,Low,Left
21,11,Education,4257,High,Stayed
18,9,Technology,9945,Low,Left
48,39,Healthcare,8867,Medium,Stayed
38,5,Technology,8854,Medium,Stayed
34,5,Finance,8513,High,Left
25,2,Healthcare,5811,High,Left
49,27,Media,6486,High,Left
37,16,Technology,10067,Medium,Left
25,2,Media,6388,Very High,Left
29,4,Technology,4411,Very High,Stayed
30,14,Media,6353,High,Stayed
22,2,Media,5569,Medium,Left
37,28,Finance,6121,Very High,Stayed
54,46,Media,6257,Medium,Stayed
33,12,Technology,7613,High,Stayed
19,2,Technology,8786,Very High,Left
20,10,Healthcare,8568,High,Left
55,9,Media,6594,High,Stayed
29,2,Healthcare,6724,Medium,Left
20,12,Finance,7408,Very High,Left
23,3,Finance,8387,High,Stayed
19,9,Education,4945,High,Stayed
40,29,Finance,9519,Medium,Stayed
46,35,Technology,6051,Medium,Stayed
43,10,Healthcare,7518,Very High,Left
40,13,Healthcare,6886,High,Left
26,12,Healthcare,8795,High,Left
21,5,Finance,10890,High,Left
49,10,Education,4794,Very High,Left
20,6,Healthcare,8540,Low,Left
31,7,Finance,11395,Very High,Stayed
20,3,Healthcare,8514,High,Left
54,40,Education,4410,High,Stayed
34,15,Education,3876,High,Stayed
20,4,Technology,9634,Very High,Stayed
33,25,Education,5978,High,Left
36,2,Media,5717,High,Stayed
54,36,Media,6373,High,Stayed
33,14,Healthcare,8482,High,Left
28,13,Technology,9183,High,Stayed
33,1,Technology,11153,Low,Stayed
22,11,Healthcare,8240,High,Stayed
23,9,Technology,8918,Medium,Left
42,24,Education,3600,High,Stayed
42,17,Media,6566,High,Left
49,40,Technology,8631,High,Stayed
49,39,Finance,8501,Medium,Stayed
22,3,Technology,6848,High,Stayed
23,13,Healthcare,8117,High,Stayed
35,24,Media,6120,High,Stayed
48,6,Healthcare,7126,High,Stayed
56,3,Technology,8213,Medium,Left
22,5,Technology,7639,High,Left
39,31,Technology,11077,High,Stayed
38,8,Healthcare,7880,High,Stayed
57,20,Education,4527,Medium,Stayed
25,2,Media,5102,High,Left
47,37,Education,4413,Medium,Stayed
19,11,Education,4037,Very High,Left
40,26,Technology,9955,High,Stayed
39,17,Education,4498,Very High,Stayed
36,1,Finance,9409,Medium,Stayed
36,18,Education,3177,Very High,Stayed
47,13,Technology,11314,High,Left
27,6,Finance,7740,High,Left
34,22,Technology,9764,High,Left
31,4,Technology,9638,High,Left
56,39,Education,4158,High,Stayed
29,14,Technology,8031,High,Left
35,6,Media,5503,Low,Left
27,11,Education,5807,High,Stayed
36,13,Finance,10710,Very High,Stayed
21,4,Media,5661,High,Stayed
55,18,Technology,10272,Medium,Stayed
45,37,Education,4773,Low,Left
46,32,Media,6409,High,Left
44,1,Finance,12060,Medium,Stayed
40,21,Education,4421,High,Left
35,14,Education,4684,High,Stayed
32,21,Media,5362,Low,Stayed
24,12,Finance,7605,Very High,Stayed
58,30,Technology,11285,High,Stayed
42,12,Technology,7487,High,Stayed
51,10,Healthcare,6332,High,Left
45,24,Technology,7386,High,Stayed
36,4,Media,6743,High,Stayed
42,3,Education,5853,Medium,Stayed
59,37,Finance,8191,Very High,Stayed
27,17,Technology,9852,High,Left
28,12,Technology,9536,High,Left
27,11,Technology,10193,Low,Stayed
28,20,Healthcare,7089,High,Left
50,36,Finance,12267,Very High,Stayed
25,16,Education,4831,Medium,Left
40,28,Education,4764,Very High,Stayed
43,8,Finance,10705,High,Stayed
46,33,Healthcare,8658,High,Stayed
26,3,Technology,7949,Medium,Left
28,14,Technology,6382,Medium,Stayed
39,18,Education,4874,Medium,Stayed
20,4,Finance,7574,High,Left
52,11,Finance,9901,Very High,Left
46,14,Media,6665,High,Left
31,23,Education,3826,High,Left
27,12,Education,5176,High,Stayed
52,5,Healthcare,8349,High,Left
37,5,Media,6845,Very High,Stayed
19,11,Finance,9757,Medium,Left
35,17,Media,6516,Very High,Left
27,12,Education,4250,Medium,Left
55,44,Technology,10213,High,Stayed
42,7,Healthcare,8784,Low,Left
30,5,Technology,7772,Low,Stayed
44,1,Healthcare,7088,Very High,Stayed
54,23,Finance,8793,Very High,Stayed
53,27,Finance,9166,Very High,Stayed
58,41,Healthcare,8572,Very High,Stayed
52,7,Healthcare,8597,Medium,Left
43,7,Media,6549,High,Stayed
39,6,Finance,8795,Low,Stayed
35,13,Technology,9345,High,Stayed
21,7,Media,5568,Very High,Left
52,7,Finance,12304,Medium,Stayed
53,36,Technology,7062,Very High,Stayed
23,13,Technology,8874,High,Left
40,11,Education,2973,Very High,Left
36,16,Media,6622,High,Left
47,8,Technology,10057,Low,Left
31,14,Technology,10440,Very High,Left
37,2,Healthcare,8126,High,Stayed
26,18,Media,6048,Very High,Stayed
31,16,Technology,10091,Very High,Stayed
28,1,Education,5338,Very High,Left
55,8,Technology,9835,Very High,Left
42,12,Media,5688,High,Stayed
50,14,Media,5239,High,Left
57,13,Healthcare,6678,High,Stayed
27,7,Media,5886,High,Stayed
47,27,Technology,9437,High,Left
41,20,Finance,7699,Very High,Stayed
40,29,Finance,8709,High,Stayed
56,43,Media,5969,Very High,Left
54,18,Healthcare,7698,High,Stayed
47,3,Technology,7739,Very High,Left
54,46,Technology,9963,Very High,Left
23,11,Finance,10271,Very High,Stayed
38,15,Education,4611,Very High,Left
38,1,Education,3952,High,Left
19,7,Technology,9286,Very High,Left
32,13,Technology,10082,High,Stayed
42,9,Education,4727,High,Left
40,3,Education,4764,High,Left
33,24,Education,4203,Very High,Left
53,25,Healthcare,7446,Low,Stayed
49,13,Technology,8444,High,Left
37,3,Education,4546,High,Left
49,14,Media,6291,High,Left
21,6,Technology,8823,Medium,Stayed
30,7,Healthcare,8997,High,Left
51,38,Technology,9357,Very High,Left
45,7,Technology,9301,High,Stayed
43,26,Healthcare,9241,Medium,Left
28,4,Media,5491,High,Left
53,27,Finance,7541,High,Stayed
36,22,Healthcare,8573,High,Left
37,3,Technology,8887,High,Stayed
31,9,Education,5436,Medium,Left
45,4,Healthcare,8165,Low,Left
49,12,Education,3737,High,Stayed
37,22,Technology,9938,Medium,Stayed
57,8,Finance,9409,Very High,Left
30,4,Technology,9282,High,Left
47,1,Education,4740,High,Left
57,17,Healthcare,7732,High,Stayed
21,9,Healthcare,7168,Very High,Left
52,6,Healthcare,7563,Medium,Left
51,16,Finance,10034,Low,Stayed
42,17,Technology,6486,High,Left
47,37,Healthcare,6326,High,Stayed
26,4,Education,4090,Very High,Stayed
19,4,Healthcare,8884,High,Stayed
51,9,Healthcare,8775,High,Stayed
27,13,Technology,8698,Very High,Stayed
20,1,Healthcare,9576,Very High,Left
42,30,Media,5050,Very High,Stayed
48,2,Healthcare,9971,Medium,Stayed
46,22,Technology,9099,Medium,Left
48,29,Healthcare,7729,Very High,Left
26,12,Technology,7250,Low,Left
20,8,Education,4220,Medium,Left
59,45,Healthcare,8477,High,Stayed
39,26,Technology,11351,High,Left
59,39,Technology,9139,Medium,Stayed
40,29,Technology,10478,High,Left
35,1,Media,6555,High,Stayed
34,15,Finance,8180,Low,Left
21,7,Education,4034,High,Stayed
45,30,Media,5734,High,Left
18,9,Finance,5719,High,Left
36,23,Technology,10199,High,Stayed
18,2,Healthcare,9040,Medium,Stayed
39,9,Media,5684,Very High,Stayed
41,26,Healthcare,9481,High,Stayed
58,28,Finance,10592,Low,Stayed
41,26,Media,4932,High,Left
44,2,Education,4463,Very High,Left
53,2,Technology,9673,High,Left
41,18,Healthcare,8102,Very High,Left
51,19,Technology,6936,High,Left
20,8,Healthcare,8037,High,Left
38,7,Healthcare,8775,Very High,Stayed
25,5,Media,5724,Low,Left
32,24,Media,5960,Very High,Left
50,34,Finance,10996,High,Stayed
22,12,Healthcare,7550,Low,Left
46,20,Finance,8470,High,Left
42,5,Education,6665,Medium,Left
26,3,Healthcare,6541,Low,Stayed
41,19,Healthcare,7536,High,Stayed
57,42,Education,4601,High,Left
58,22,Media,6347,Medium,Stayed
24,1,Finance,9509,High,Left
23,13,Media,5408,Very High,Stayed
28,6,Media,5774,Very High,Left
20,12,Healthcare,8978,High,Left
23,2,Healthcare,7594,Low,Left
27,1,Education,4313,Low,Stayed
26,5,Healthcare,7934,Low,Left
52,21,Healthcare,7757,High,Stayed
28,12,Education,5468,High,Left
57,5,Education,4289,Low,Stayed
48,38,Technology,10132,Very High,Left
43,19,Healthcare,6845,Very High,Stayed
20,9,Technology,9764,High,Stayed
56,46,Technology,8336,Very High,Stayed
19,9,Education,2885,High,Stayed
18,3,Media,6282,Medium,Stayed
40,20,Technology,10512,Low,Left
34,16,Education,4473,Medium,Stayed
27,8,Healthcare,7734,High,Stayed
36,3,Media,6120,Very High,Left
47,26,Healthcare,7064,High,Left
52,21,Media,5991,Medium,Stayed
46,4,Healthcare,9495,High,Stayed
42,11,Education,5212,Medium,Stayed
59,36,Healthcare,7138,High,Stayed
25,6,Education,3553,High,Left
34,24,Finance,9353,High,Stayed
40,15,Education,5292,High,Stayed
26,17,Healthcare,7015,High,Stayed
44,15,Technology,7857,Medium,Left
49,30,Media,6701,Medium,Stayed
58,2,Technology,9154,High,Stayed
41,10,Technology,8192,High,Stayed
37,29,Media,6813,Medium,Left
27,6,Finance,8502,Very High,Stayed
19,7,Education,4360,Medium,Left
38,18,Finance,10975,Low,Stayed
19,10,Media,6714,High,Stayed
51,22,Technology,9483,Very High,Stayed
37,21,Media,5356,High,Stayed
38,11,Finance,9218,High,Left
40,15,Technology,11583,High,Left
43,20,Healthcare,8166,High,Stayed
36,18,Education,5140,High,Stayed
33,4,Technology,10141,Very High,Stayed
57,12,Education,4179,High,Left
44,7,Technology,9964,Very High,Left
49,15,Media,5268,High,Stayed
37,6,Finance,9337,High,Stayed
32,9,Media,6166,Medium,Left
39,8,Technology,9873,Very High,Stayed
41,5,Technology,10198,High,Stayed
41,16,Technology,7116,High,Stayed
50,12,Healthcare,9115,High,Stayed
28,16,Media,5799,Medium,Stayed
54,14,Media,6308,Very High,Left
33,24,Media,6102,High,Stayed
28,7,Technology,9318,Low,Stayed
46,20,Media,7261,Very High,Stayed
18,9,Technology,10667,Very High,Stayed
50,20,Education,5058,High,Stayed
49,36,Finance,7704,Very High,Stayed
28,2,Healthcare,8498,High,Stayed
43,6,Education,5259,High,Stayed
59,22,Healthcare,9066,High,Stayed
41,4,Healthcare,7244,High,Stayed
59,21,Technology,8331,Very High,Left
48,3,Technology,11146,High,Stayed
32,8,Education,5718,High,Stayed
29,5,Finance,3354,Low,Left
38,22,Media,5904,Very High,Stayed
25,17,Finance,7983,Medium,Stayed
44,2,Healthcare,7215,Low,Left
48,19,Education,3693,High,Stayed
19,4,Media,7041,High,Stayed
46,37,Finance,11370,Medium,Left
44,31,Technology,10655,Medium,Left
27,16,Finance,8211,High,Stayed
46,5,Media,5358,High,Stayed
34,24,Media,6125,Medium,Left
55,5,Finance,7997,High,Left
25,1,Media,6396,Medium,Stayed
19,8,Finance,9039,Very High,Left
55,36,Healthcare,9266,High,Left
50,22,Finance,7050,High,Stayed
29,18,Healthcare,6419,High,Left
46,31,Technology,11076,High,Stayed
38,20,Media,5973,High,Stayed
57,31,Technology,7663,Low,Stayed
37,8,Technology,9897,Very High,Stayed
47,22,Healthcare,7711,Medium,Stayed
28,19,Healthcare,7635,High,Stayed
52,44,Healthcare,8687,High,Left
34,22,Education,3209,High,Stayed
44,21,Finance,8819,Medium,Left
24,13,Finance,8983,Low,Stayed
29,13,Healthcare,7996,Low,Stayed
52,2,Technology,9448,High,Stayed
56,44,Education,4343,Very High,Stayed
27,6,Technology,11150,High,Left
55,23,Technology,9433,Low,Left
43,29,Technology,9559,Medium,Stayed
42,34,Healthcare,6886,Very High,Left
25,2,Finance,5667,High,Left
57,43,Finance,4798,High,Left
59,22,Technology,9248,High,Stayed
32,9,Technology,8489,Medium,Left
23,15,Technology,9230,High,Stayed
32,16,Media,6200,High,Stayed
25,3,Education,3030,High,Left
31,2,Technology,6773,High,Left
58,24,Education,3454,High,Stayed
51,20,Technology,7721,High,Left
40,22,Media,6353,Very High,Left
21,5,Education,4627,High,Stayed
27,11,Media,5677,Medium,Stayed
26,9,Media,5278,Very High,Left
32,12,Media,5480,High,Left
21,10,Finance,4533,High,Stayed
29,12,Media,6398,Low,Stayed
59,1,Finance,8291,High,Stayed
39,29,Technology,7837,High,Left
36,3,Education,3379,High,Stayed
24,13,Healthcare,7823,High,Stayed
20,10,Education,4552,High,Stayed
36,17,Healthcare,9181,Medium,Left
41,31,Healthcare,9351,Medium,Left
39,30,Technology,10280,High,Stayed
37,22,Technology,9563,High,Stayed
44,11,Finance,10431,Low,Left
39,4,Healthcare,9117,Medium,Stayed
36,24,Technology,7087,High,Stayed
43,18,Finance,6480,High,Left
26,18,Finance,8581,Very High,Left
57,48,Technology,9290,Very High,Left
59,10,Finance,6903,High,Left
54,16,Media,6058,High,Left
57,43,Finance,10305,Very High,Left
18,1,Finance,8900,Low,Stayed
48,20,Finance,7027,Medium,Stayed
40,24,Finance,12724,High,Stayed
28,8,Healthcare,6809,High,Left
19,10,Education,4997,High,Stayed
45,14,Education,5272,High,Stayed
38,15,Technology,8329,High,Left
27,1,Technology,9978,High,Left
29,14,Education,4925,High,Stayed
52,22,Education,4103,Very High,Left
38,23,Technology,7877,High,Stayed
39,28,Healthcare,9106,High,Stayed
39,7,Healthcare,9421,Low,Left
23,13,Education,4997,Very High,Stayed
19,5,Technology,9159,Medium,Left
34,26,Education,4271,Medium,Stayed
51,1,Media,5498,Very High,Stayed
51,17,Education,4551,Medium,Stayed
37,16,Healthcare,9926,Medium,Stayed
49,29,Finance,12392,Low,Stayed
43,30,Healthcare,9130,High,Stayed
43,6,Technology,9920,High,Stayed
19,1,Technology,8447,Medium,Left
24,9,Technology,10601,Very High,Left
26,14,Healthcare,6450,Low,Left
51,8,Media,5498,Low,Left
21,9,Education,4710,Medium,Left
21,12,Technology,8992,Medium,Stayed
49,31,Finance,6370,Medium,Left
41,21,Media,6866,Very High,Left
52,29,Media,6061,Low,Stayed
49,34,Education,5361,High,Stayed
49,3,Education,3762,Medium,Left
52,14,Finance,8464,Very High,Stayed
36,1,Healthcare,7797,Low,Stayed
38,23,Media,6853,Medium,Stayed
36,1,Technology,6925,High,Left
35,12,Finance,9291,Very High,Left
58,9,Technology,8778,Low,Left
59,45,Healthcare,7731,High,Left
36,19,Education,6150,High,Stayed
44,10,Education,4837,High,Stayed
40,11,Education,2912,High,Left
34,1,Finance,8970,Very High,Stayed
18,5,Education,5982,Medium,Left
