Age,Years at Company,Job Role,Monthly Income,Job Satisfaction,Attrition
52,6,Finance,6229,Medium,Left
55,12,Finance,9435,High,Stayed
29,5,Media,5838,High,Left
47,37,Technology,8833,Low,Left
55,18,Technology,11024,Very High,Stayed
44,29,Media,5934,High,Left
29,5,Technology,7266,High,Stayed
25,3,Healthcare,7355,High,Stayed
50,31,Technology,10538,Medium,Left
31,10,Education,3941,Medium,Left
42,7,Technology,9879,High,Stayed
49,8,Education,3963,Medium,Left
29,18,Technology,8664,High,Stayed
32,10,Healthcare,9433,Very High,Left
57,10,Education,5589,Medium,Left
35,8,Finance,7233,Low,Left
51,27,Healthcare,7302,Medium,Left
38,25,Finance,6955,High,Left
43,28,Media,5775,High,Left
30,2,Media,5666,High,Stayed
39,26,Healthcare,7665,Medium,Stayed
58,29,Education,5513,High,Stayed
37,24,Technology,11789,Low,Stayed
18,1,Finance,9928,Low,Stayed
48,5,Technology,9033,High,Left
25,9,Media,5410,Low,Stayed
35,24,Technology,10178,High,Left
56,9,Technology,11892,Medium,Stayed
40,10,Education,3360,High,Stayed
34,18,Education,4421,Medium,Stayed
18,9,Technology,9939,High,Stayed
45,35,Healthcare,6733,High,Stayed
20,8,Finance,4668,Very High,Left
20,7,Media,6725,Very High,Left
27,11,Finance,13266,Low,Left
26,15,Education,4343,Very High,Left
59,49,Education,3458,High,Left
27,10,Education,4905,Very High,Left
51,31,Technology,11034,Medium,Left
54,2,Healthcare,6899,High,Stayed
44,1,Technology,10448,Medium,Stayed
41,31,Technology,9222,High,Left
26,13,Healthcare,6860,Very High,Stayed
42,20,Media,5199,Very High,Left
44,17,Healthcare,5916,Low,Stayed
33,6,Technology,8826,High,Left
31,16,Technology,10072,High,Stayed
34,24,Media,5657,Medium,Left
54,33,Healthcare,8219,High,Left
48,13,Healthcare,8945,Low,Stayed
19,6,Technology,10557,High,Left
22,2,Technology,10546,High,Left
56,34,Finance,8379,Very High,Stayed
38,8,Technology,10561,Low,Stayed
22,12,Technology,9758,High,Stayed
53,14,Technology,8726,High,Stayed
39,1,Technology,9323,Low,Left
59,28,Technology,10982,High,Left
54,12,Healthcare,9078,High,Stayed
46,37,Healthcare,7505,High,Stayed
53,2,Technology,9884,High,Stayed
22,2,Healthcare,8315,High,Left
20,8,Finance,9283,Low,Stayed
57,10,Education,5708,Low,Left
40,26,Media,5910,High,Left
45,20,Technology,7512,High,Stayed
54,43,Technology,10838,Medium,Stayed
56,42,Healthcare,8695,High,Left
28,2,Healthcare,8436,High,Stayed
45,7,Education,6135,High,Stayed
55,6,Education,5032,Medium,Stayed
27,6,Healthcare,7725,High,Stayed
29,1,Education,3875,Medium,Stayed
44,32,Healthcare,9127,Low,Left
30,1,Technology,5936,Medium,Left
45,2,Technology,8834,Very High,Stayed
45,16,Healthcare,8427,Low,Stayed
43,8,Technology,9227,High,Left
57,42,Healthcare,6862,Very High,Left
53,10,Technology,8435,Medium,Stayed
31,18,Finance,5013,High,Stayed
32,7,Education,3491,High,Stayed
42,12,Education,4827,High,Left
58,26,Technology,8957,High,Left
46,30,Media,6360,Very High,Left
53,10,Education,4330,High,Stayed
19,4,Education,3842,Medium,Left
33,9,Technology,10334,High,Left
51,2,Media,6737,High,Stayed
48,26,Education,4524,Very High,Stayed
22,4,Media,5479,High,Stayed
48,37,Finance,6982,High,Stayed
26,14,Finance,10702,High,Stayed
44,26,Media,5950,High,Stayed
56,40,Technology,7298,High,Left
34,1,Healthcare,8794,High,Left
47,27,Education,3791,Very High,Left
41,15,Media,5203,High,Stayed
32,18,Finance,6878,Low,Left
21,6,Education,5047,Medium,Left
28,6,Education,5035,High,Stayed
34,14,Media,6138,Low,Left
39,18,Technology,9035,Very High,Stayed
30,16,Media,6383,High,Left
47,25,Education,4470,High,Stayed
55,32,Education,4721,High,Stayed
53,28,Technology,9144,High,Stayed
51,8,Education,3500,Medium,Stayed
51,39,Healthcare,8452,Very High,Left
32,12,Education,3061,High,Stayed
20,7,Healthcare,10145,Very High,Left
46,14,Education,4203,Medium,Left
39,2,Media,6364,Medium,Stayed
46,16,Finance,8604,Low,Stayed
55,14,Technology,9215,High,Stayed
40,14,Technology,7460,Very High,Stayed
25,2,Media,5031,High,Stayed
55,39,Technology,9278,High,Stayed
59,25,Media,6281,Medium,Stayed
48,40,Finance,11207,Very High,Left
38,3,Education,2790,Low,Stayed
49,25,Technology,9735,High,Stayed
34,7,Technology,7330,High,Stayed
51,37,Technology,7647,High,Stayed
45,33,Healthcare,7449,Medium,Stayed
44,8,Healthcare,9429,High,Left
45,37,Education,3985,Low,Stayed
31,23,Finance,7196,High,Left
28,11,Healthcare,9008,Medium,Left
22,8,Healthcare,6495,Medium,Left
31,8,Education,5230,High,Stayed
52,31,Finance,5718,Medium,Stayed
23,1,Healthcare,7603,Very High,Stayed
47,37,Education,4320,High,Left
22,9,Media,5429,Medium,Left
42,3,Technology,9376,Medium,Stayed
27,12,Education,4549,Very High,Left
56,24,Education,5071,High,Stayed
50,7,Technology,6850,High,Left
30,11,Finance,7399,Medium,Left
54,25,Healthcare,7420,High,Stayed
38,19,Technology,8781,Medium,Stayed
45,35,Education,5152,High,Stayed
22,11,Technology,8458,Medium,Stayed
39,24,Technology,7362,High,Left
58,3,Media,5054,Medium,Left
44,7,Media,7093,High,Stayed
55,23,Education,5317,High,Left
31,2,Finance,9147,Very High,Stayed
38,18,Technology,9112,High,Stayed
56,24,Technology,9550,High,Stayed
27,19,Technology,9130,Very High,Stayed
37,27,Media,5850,Medium,Left
23,1,Technology,7765,Medium,Left
37,1,Technology,10131,Very High,Stayed
54,22,Healthcare,9199,High,Stayed
45,28,Technology,8722,Very High,Stayed
24,9,Healthcare,7797,High,Stayed
36,2,Education,5388,Very High,Stayed
21,4,Education,3894,Very High,Stayed
37,5,Education,3053,High,Stayed
54,27,Technology,11040,High,Stayed
36,4,Technology,7738,Very High,Left
59,41,Technology,10579,High,Stayed
26,5,Education,3650,High,Stayed
46,23,Finance,8453,Medium,Stayed
57,39,Education,5158,High,Left
56,19,Media,6050,High,Stayed
31,13,Media,6545,High,Left
33,23,Media,6015,Medium,Stayed
42,10,Education,3628,High,Stayed
49,40,Healthcare,10108,Medium,Stayed
56,46,Healthcare,8326,High,Stayed
56,44,Technology,6660,High,Left
32,10,Education,3609,Medium,Left
25,7,Education,5235,Low,Stayed
41,2,Healthcare,8816,Low,Stayed
54,41,Media,6891,High,Stayed
50,19,Finance,8953,Very High,Left
44,12,Technology,9122,Very High,Stayed
49,26,Media,5456,High,Left
35,10,Healthcare,8843,Very High,Stayed
50,39,Technology,9066,High,Stayed
31,3,Finance,9840,High,Left
36,6,Education,3748,Medium,Stayed
37,26,Technology,9071,High,Stayed
52,38,Finance,8651,Low,Left
31,13,Healthcare,8270,High,Stayed
35,5,Technology,9965,High,Stayed
56,6,Education,4512,Medium,Left
27,8,Education,5287,Very High,Stayed
31,11,Education,3401,Very High,Stayed
24,3,Finance,7130,High,Stayed
22,1,Media,5519,High,Stayed
39,1,Healthcare,7461,High,Stayed
53,13,Healthcare,7342,Low,Stayed
39,4,Finance,7918,Medium,Left
54,26,Education,4842,Medium,Left
21,6,Education,3596,High,Stayed
19,8,Media,6094,Very High,Left
44,13,Education,3814,High,Left
33,2,Technology,8137,Very High,Left
23,1,Finance,5872,Very High,Left
56,25,Finance,10068,Very High,Stayed
30,13,Finance,9398,Low,Stayed
57,17,Education,4551,High,Left
18,9,Technology,7800,Medium,Stayed
56,4,Education,5815,High,Left
38,8,Healthcare,7676,High,Stayed
39,29,Finance,7176,Low,Left
53,38,Healthcare,8926,Medium,Left
43,27,Education,5742,Very High,Left
20,5,Technology,7985,Very High,Left
49,22,Education,3901,Very High,Stayed
31,4,Finance,7011,Very High,Stayed
50,19,Education,3833,Medium,Left
58,38,Finance,4426,Very High,Left
40,4,Technology,8459,High,Stayed
54,17,Finance,8024,High,Left
48,9,Technology,8009,High,Left
29,16,Media,6502,High,Stayed
58,31,Technology,9217,High,Stayed
31,5,Healthcare,6789,High,Stayed
51,35,Media,5713,High,Stayed
49,40,Healthcare,9379,Very High,Stayed
46,15,Education,4459,Very High,Stayed
26,14,Education,4242,Medium,Left
24,2,Technology,7917,High,Left
37,27,Education,4206,Low,Stayed
33,23,Technology,8141,High,Stayed
31,19,Education,4128,High,Left
57,17,Media,6189,Medium,Left
51,21,Media,5909,High,Stayed
39,13,Education,4471,Medium,Stayed
22,13,Healthcare,8434,High,Stayed
45,29,Education,4786,Medium,Stayed
53,15,Education,5386,High,Stayed
49,28,Healthcare,7458,High,Stayed
38,15,Technology,10940,High,Stayed
25,7,Finance,10337,High,Stayed
35,18,Healthcare,7460,High,Stayed
40,28,Technology,6904,Very High,Stayed
59,39,Technology,9111,Low,Left
44,34,Finance,10683,Very High,Left
39,16,Technology,8260,Low,Stayed
35,21,Media,6319,High,Left
18,4,Technology,8103,High,Stayed
58,25,Healthcare,8921,Very High,Left
54,43,Finance,8098,High,Left
58,12,Technology,9798,High,Stayed
24,7,Media,5586,Medium,Left
18,4,Healthcare,7796,Very High,Left
39,19,Healthcare,7726,High,Left
58,45,Technology,8260,High,Left
42,3,Healthcare,7605,High,Stayed
30,1,Technology,8919,High,Left
20,8,Technology,10813,Very High,Stayed
46,1,Education,5035,Very High,Left
56,44,Technology,10146,Low,Left
30,19,Media,6791,Medium,Left
55,47,Education,3380,High,Stayed
45,28,Healthcare,6574,Low,Stayed
45,1,Media,5232,Very High,Stayed
40,4,Education,3887,Low,Stayed
46,6,Technology,10829,Very High,Left
41,18,Education,4939,High,Left
26,1,Technology,6578,Medium,Left
48,20,Finance,7602,High,Stayed
54,6,Education,3438,Medium,Stayed
23,4,Education,2653,Low,Stayed
27,14,Education,4790,High,Left
32,5,Technology,7375,Very High,Left
44,21,Finance,5605,Very High,Left
20,10,Healthcare,8120,High,Stayed
54,40,Media,4882,Low,Stayed
58,20,Finance,7158,High,Left
46,35,Education,3827,High,Stayed
45,24,Education,4028,Medium,Left
51,12,Education,3331,Very High,Stayed
43,7,Healthcare,7250,High,Left
50,29,Technology,8329,Very High,Stayed
55,25,Education,4126,High,Left
31,7,Education,4000,High,Stayed
56,41,Technology,6301,High,Left
45,32,Healthcare,6978,Very High,Left
44,34,Education,2853,Low,Left
37,21,Technology,10239,Very High,Left
19,4,Finance,6688,Very High,Stayed
24,16,Finance,9580,Low,Stayed
57,7,Education,5552,High,Left
52,27,Healthcare,7819,Very High,Left
18,4,Education,4342,Very High,Left
47,21,Technology,10059,High,Stayed
51,18,Healthcare,7686,High,Stayed
41,24,Healthcare,7316,Medium,Stayed
46,10,Media,6038,Very High,Left
55,38,Education,5373,High,Stayed
42,27,Technology,10383,Medium,Left
55,13,Technology,9489,Medium,Left
39,17,Media,6261,Medium,Stayed
36,13,Finance,9234,High,Stayed
55,38,Education,4876,Medium,Left
31,10,Finance,6609,Medium,Left
21,12,Healthcare,8652,Medium,Stayed
46,16,Education,4601,High,Stayed
34,14,Media,5770,High,Stayed
46,28,Education,4988,High,Stayed
33,16,Education,3535,High,Stayed
26,2,Media,6738,Very High,Left
48,26,Education,3775,High,Stayed
39,18,Media,6048,High,Left
58,45,Healthcare,4664,Medium,Stayed
50,28,Finance,7872,Very High,Left
26,4,Healthcare,9089,High,Left
29,4,Education,4488,Very High,Left
38,16,Education,3907,High,Stayed
40,28,Finance,5801,Low,Left
45,15,Media,5723,High,Left
21,4,Technology,7253,High,Stayed
40,19,Technology,13056,Medium,Stayed
22,3,Media,5207,High,Stayed
53,34,Technology,9519,High,Stayed
56,15,Media,4803,Very High,Left
37,23,Technology,9620,High,Stayed
32,14,Education,3718,High,Left
50,36,Education,4922,High,Stayed
32,21,Healthcare,6810,Very High,Left
24,15,Healthcare,7678,Low,Left
30,13,Technology,7531,Medium,Stayed
27,1,Media,5669,High,Left
46,29,Healthcare,8245,Medium,Stayed
31,3,Technology,8905,Low,Stayed
28,16,Healthcare,7744,High,Stayed
21,8,Technology,8048,Very High,Left
21,8,Finance,10115,High,Stayed
39,14,Media,6236,High,Stayed
57,45,Healthcare,9335,High,Stayed
45,14,Healthcare,7833,High,Left
33,23,Education,4226,High,Stayed
35,20,Technology,8764,Medium,Left
34,12,Education,4084,High,Left
43,35,Media,6710,High,Stayed
34,8,Finance,7719,High,Stayed
46,2,Media,5640,High,Stayed
46,19,Healthcare,6806,High,Left
43,20,Technology,9571,High,Stayed
53,2,Healthcare,6630,High,Left
53,5,Healthcare,7882,Low,Stayed
35,4,Technology,10906,Very High,Left
26,13,Education,4566,High,Left
52,17,Media,4765,High,Left
25,8,Healthcare,8111,Low,Left
52,23,Technology,5804,High,Stayed
34,2,Technology,10236,High,Left
28,14,Finance,9131,High,Stayed
24,3,Media,5272,High,Stayed
55,40,Technology,7082,Low,Stayed
51,19,Technology,10892,Low,Left
23,15,Technology,8480,Very High,Left
41,16,Education,4787,High,Stayed
52,43,Healthcare,8126,High,Stayed
42,6,Education,4023,Very High,Stayed
44,16,Technology,7004,High,Stayed
23,6,Technology,11993,High,Stayed
32,18,Education,5224,Medium,Stayed
35,6,Finance,9774,Very High,Stayed
25,3,Healthcare,7456,Very High,Left
54,36,Healthcare,8140,High,Left
23,15,Media,5650,High,Stayed
24,2,Technology,7865,High,Stayed
41,4,Education,4352,Very High,Stayed
57,18,Technology,8526,Very High,Left
34,20,Education,4354,Very High,Left
32,1,Media,5908,Very High,Left
32,20,Technology,10500,High,Stayed
32,20,Technology,5991,Very High,Stayed
43,17,Healthcare,8814,High,Left
36,20,Education,5456,Low,Left
40,25,Education,3833,Very High,Left
42,18,Healthcare,7837,Very High,Left
31,5,Healthcare,7957,High,Left
42,2,Media,5217,High,Left
38,15,Media,6068,High,Left
29,15,Education,4300,Medium,Stayed
55,16,Technology,9885,Medium,Stayed
42,11,Technology,10198,High,Left
20,2,Education,4457,High,Stayed
26,4,Media,7328,Very High,Left
57,10,Finance,7921,Very High,Stayed
23,11,Technology,10051,Medium,Left
38,7,Healthcare,7365,High,Left
57,46,Technology,8527,High,Left
49,19,Technology,8760,High,Left
38,30,Technology,9139,High,Stayed
55,21,Technology,10830,Very High,Stayed
30,19,Healthcare,7161,Medium,Stayed
22,11,Technology,6652,Very High,Left
27,16,Media,5745,High,Left
29,20,Healthcare,7930,Very High,Stayed
44,12,Technology,7574,Low,Left
37,21,Healthcare,8162,High,Stayed
49,8,Finance,5243,High,Stayed
45,29,Healthcare,7655,Medium,Left
34,16,Media,5194,High,Left
19,3,Finance,8123,Low,Stayed
43,33,Education,4446,High,Left
50,32,Healthcare,8574,High,Stayed
56,43,Technology,10404,Low,Stayed
48,27,Media,5939,Medium,Left
18,7,Healthcare,6624,Very High,Left
32,22,Media,4862,Medium,Left
51,22,Education,5635,High,Left
30,16,Technology,8388,High,Stayed
58,42,Finance,10302,High,Left
33,25,Technology,7862,Very High,Left
25,6,Education,3738,Low,Left
44,24,Media,6418,Low,Left
21,8,Finance,4585,High,Stayed
52,37,Finance,11147,Low,Left
27,16,Media,5038,High,Left
18,8,Technology,11946,High,Stayed
52,39,Education,7255,Very High,Stayed
30,15,Technology,8997,Very High,Left
23,13,Education,4496,High,Left
59,11,Media,6428,High,Stayed
19,7,Technology,9225,Medium,Stayed
40,23,Education,4196,Medium,Stayed
38,8,Technology,11082,High,Stayed
47,1,Healthcare,7762,Very High,Left
46,10,Healthcare,7002,Medium,Left
18,1,Healthcare,8418,Very High,Left
38,10,Finance,7998,Very High,Left
18,8,Education,4111,Very High,Stayed
31,6,Education,5024,High,Stayed
18,6,Healthcare,6927,High,Left
44,34,Media,5390,Medium,Left
22,5,Media,6286,High,Stayed
59,33,Education,3339,Medium,Stayed
56,31,Healthcare,5460,Medium,Left
37,16,Media,6116,Medium,Left
22,11,Healthcare,6917,Medium,Stayed
48,28,Technology,10308,High,Stayed
39,17,Media,6507,High,Stayed
52,13,Finance,6679,High,Left
56,19,Education,3075,High,Stayed
39,20,Technology,8354,Very High,Stayed
28,14,Media,5111,High,Stayed
57,11,Finance,7684,High,Stayed
40,15,Healthcare,5932,Low,Stayed
48,19,Healthcare,8431,Low,Left
40,17,Media,6314,High,Left
50,32,Healthcare,9660,Very High,Stayed
30,22,Finance,10782,High,Stayed
44,18,Technology,10585,Very High,Left
55,45,Education,4018,Low,Left
52,16,Technology,8994,High,Stayed
18,5,Healthcare,7951,Low,Left
53,20,Education,4854,Very High,Stayed
25,1,Finance,8672,High,Stayed
54,30,Healthcare,7078,Low,Left
33,2,Healthcare,7981,Very High,Left
31,18,Media,5787,Very High,Left
52,37,Technology,8767,Very High,Left
40,19,Healthcare,6872,High,Left
52,19,Media,5714,Very High,Stayed
40,21,Healthcare,7486,Low,Left
35,5,Healthcare,8529,High,Stayed
48,9,Media,6494,Very High,Left
26,1,Healthcare,8034,Low,Left
34,4,Education,3954,High,Left
44,18,Technology,10499,Very High,Left
42,33,Media,6728,High,Stayed
26,9,Education,4868,High,Stayed
53,9,Media,5524,Medium,Left
31,5,Education,3433,Medium,Stayed
58,4,Media,5208,High,Stayed
36,8,Technology,7699,Low,Stayed
59,51,Technology,9964,Medium,Left
21,5,Education,4938,High,Left
24,15,Education,3871,Very High,Left
29,16,Healthcare,6086,High,Stayed
59,8,Technology,9229,Low,Stayed
42,7,Media,5524,High,Left
20,12,Healthcare,9255,Medium,Stayed
34,1,Finance,8031,High,Stayed
20,9,Media,5648,High,Left
36,8,Healthcare,7691,Medium,Left
33,10,Technology,10012,Very High,Left
35,23,Education,5111,Medium,Stayed
58,13,Education,4692,High,Stayed
30,9,Healthcare,7312,High,Left
18,5,Education,5483,Very High,Left
54,7,Education,5381,High,Stayed
24,12,Education,3088,Very High,Left
21,6,Healthcare,8719,High,Stayed
20,6,Education,4512,Low,Left
25,15,Media,6117,Very High,Left
20,4,Media,5155,High,Stayed
56,36,Healthcare,8176,High,Left
34,5,Media,7012,Medium,Stayed
42,6,Healthcare,10231,Low,Left
38,15,Media,6627,High,Stayed
44,8,Healthcare,6266,High,Stayed
20,8,Technology,9979,Very High,Left
39,10,Media,5985,Medium,Left
52,27,Healthcare,8846,Very High,Stayed
27,4,Technology,11388,High,Stayed
51,31,Education,4767,Low,Stayed
43,3,Technology,10464,High,Stayed
40,10,Media,5480,High,Stayed
37,20,Education,5711,High,Stayed
31,17,Media,6140,High,Left
22,10,Technology,8407,Low,Left
42,23,Media,5988,Very High,Stayed
57,47,Healthcare,7457,Very High,Left
44,12,Technology,9579,High,Stayed
46,32,Finance,4465,Medium,Stayed
42,2,Technology,9093,Low,Stayed
54,27,Media,6025,High,Stayed
29,18,Education,5316,Low,Stayed
22,4,Healthcare,5903,Very High,Left
21,9,Healthcare,9505,Medium,Left
49,41,Education,4924,Low,Stayed
18,2,Education,3783,High,Left
58,38,Media,6191,High,Stayed
28,12,Media,5971,Low,Stayed
48,12,Media,7158,Medium,Stayed
32,5,Media,5142,High,Stayed
51,26,Healthcare,7339,Very High,Left
32,12,Healthcare,9388,Medium,Left
24,13,Technology,7730,Very High,Stayed
57,48,Technology,9013,Very High,Left
48,11,Healthcare,8570,High,Stayed
33,3,Technology,6415,High,Stayed
47,19,Education,5249,High,Left
32,6,Technology,8235,High,Stayed
57,49,Media,6515,High,Stayed
43,16,Media,6267,Medium,Stayed
36,22,Education,5223,Medium,Left
29,4,Technology,7137,Low,Stayed
37,17,Finance,8087,High,Stayed
29,16,Technology,8067,Medium,Stayed
42,33,Education,4450,High,Stayed
58,39,Technology,10607,High,Stayed
44,24,Media,6348,High,Stayed
46,34,Healthcare,6896,High,Stayed
51,17,Technology,7550,Low,Stayed
24,15,Healthcare,7745,High,Left
35,8,Finance,6429,Medium,Stayed
38,16,Healthcare,8315,High,Stayed
38,1,Healthcare,8406,Medium,Stayed
18,10,Technology,11282,High,Stayed
59,21,Education,4601,Medium,Left
56,28,Finance,9892,High,Left
45,36,Education,2965,Very High,Left
53,38,Media,6176,High,Stayed
59,5,Technology,10869,Low,Stayed
19,6,Finance,10220,Medium,Left
55,10,Technology,9142,Low,Left
31,5,Technology,6907,Very High,Stayed
35,18,Healthcare,6918,Very High,Left
54,4,Technology,6002,Medium,Left
55,20,Finance,9004,High,Stayed
28,19,Media,7033,Very High,Stayed
43,10,Education,5476,High,Stayed
51,1,Media,6113,Very High,Left
47,6,Healthcare,8687,Very High,Stayed
26,17,Healthcare,6979,High,Left
49,15,Technology,7939,Very High,Left
18,5,Education,4493,Very High,Left
30,15,Technology,10275,High,Left
59,38,Education,4060,High,Stayed
24,12,Finance,5165,Very High,Left
38,5,Technology,8086,High,Left
19,10,Finance,12366,High,Left
57,44,Education,5297,Very High,Left
57,20,Education,3787,High,Stayed
45,11,Media,5634,High,Stayed
42,33,Media,6621,High,Stayed
47,18,Technology,6864,Very High,Left
26,15,Technology,10454,Medium,Stayed
25,12,Healthcare,8627,Very High,Left
21,11,Finance,11681,Medium,Left
43,5,Healthcare,6234,Very High,Left
25,13,Healthcare,7517,Very High,Left
28,11,Healthcare,7353,High,Stayed
18,10,Media,6295,Medium,Stayed
29,1,Finance,6657,Very High,Left
39,29,Finance,8852,Low,Left
24,5,Media,6270,High,Stayed
29,13,Education,4426,High,Stayed
24,13,Media,5734,Very High,Left
58,27,Technology,9110,High,Left
36,4,Healthcare,7356,Medium,Left
45,33,Healthcare,7654,High,Left
44,22,Healthcare,7902,Very High,Stayed
46,18,Technology,9856,High,Left
47,5,Healthcare,7576,Very High,Left
50,32,Healthcare,9298,High,Left
25,12,Healthcare,8496,Low,Stayed
45,25,Finance,8642,High,Left
41,1,Media,5610,High,Left
52,5,Technology,8737,Medium,Stayed
18,4,Technology,9139,Very High,Left
25,1,Technology,8097,High,Left
47,32,Technology,8642,High,Stayed
21,4,Education,3653,High,Stayed
30,16,Education,4515,Very High,Stayed
18,7,Technology,9155,High,Left
32,1,Finance,6057,High,Left
59,4,Technology,7716,Very High,Left
38,12,Technology,5626,Low,Stayed
19,3,Education,5482,High,Stayed
43,17,Finance,7553,High,Stayed
55,29,Media,5364,High,Stayed
19,11,Media,5573,Very High,Left
25,8,Technology,8714,High,Left
37,5,Education,3044,Medium,Left
20,6,Finance,9605,Medium,Stayed
24,16,Healthcare,8337,High,Stayed
27,2,Finance,4864,Medium,Stayed
58,1,Healthcare,8892,Low,Stayed
49,34,Education,4350,Medium,Stayed
28,2,Education,3876,High,Left
49,24,Technology,8289,High,Stayed
39,10,Media,6743,High,Stayed
30,11,Technology,10072,Very High,Left
28,5,Healthcare,8957,High,Left
57,22,Education,2898,High,Stayed
21,3,Finance,6995,High,Left
19,9,Technology,5606,Very High,Left
20,7,Technology,10201,High,Left
38,29,Technology,10288,Low,Left
52,6,Education,4913,High,Left
43,35,Education,3921,Low,Left
35,16,Finance,7065,High,Stayed
40,29,Media,6712,High,Stayed
22,6,Finance,10075,Medium,Stayed
59,1,Education,5138,High,Left
59,40,Healthcare,7584,High,Stayed
45,3,Media,5266,Medium,Left
54,43,Technology,9625,High,Left
57,7,Healthcare,7346,Very High,Stayed
55,45,Technology,13689,High,Left
29,15,Healthcare,8462,High,Stayed
24,8,Technology,9049,High,Left
23,9,Healthcare,7172,Very High,Left
24,5,Healthcare,6775,High,Stayed
44,3,Technology,8750,High,Stayed
43,26,Healthcare,7205,Medium,Left
22,5,Finance,9416,High,Left
34,18,Healthcare,8505,Low,Stayed
45,18,Technology,11318,High,Left
28,15,Education,3721,High,Stayed
19,9,Media,6622,High,Stayed
47,20,Education,4329,High,Left
40,22,Education,4563,High,Stayed
44,13,Healthcare,7687,High,Left
28,19,Finance,8123,Very High,Stayed
59,36,Healthcare,7447,High,Stayed
26,11,Education,5541,Very High,Stayed
33,15,Finance,10906,Very High,Stayed
23,4,Education,5563,Low,Left
53,35,Healthcare,7021,High,Left
45,35,Technology,10651,Medium,Stayed
37,15,Technology,8558,Medium,Stayed
43,24,Healthcare,8324,Medium,Stayed
43,1,Media,5982,Very High,Left
57,48,Education,4118,High,Stayed
21,10,Education,3585,High,Left
55,37,Media,6286,High,Stayed
30,19,Media,6351,High,Stayed
39,6,Technology,8357,High,Stayed
40,21,Education,4548,Medium,Left
37,17,Education,5147,Medium,Left
32,13,Education,3096,Very High,Stayed
45,2,Healthcare,5913,High,Left
56,8,Media,5928,High,Stayed
25,3,Technology,7623,Very High,Stayed
21,7,Technology,9075,Very High,Stayed
55,21,Healthcare,8609,Medium,Left
35,15,Technology,8681,Low,Left
33,17,Education,4959,High,Stayed
25,2,Education,4531,High,Left
24,3,Education,4628,High,Left
44,34,Healthcare,10012,Low,Left
22,6,Healthcare,9634,Very High,Stayed
42,11,Healthcare,7527,Very High,Stayed
48,3,Media,5935,Medium,Stayed
47,34,Finance,7495,High,Stayed
29,13,Education,5844,High,Left
29,6,Technology,8451,High,Stayed
38,4,Finance,6755,Very High,Stayed
35,14,Technology,9818,High,Stayed
35,23,Healthcare,8364,High,Stayed
51,30,Healthcare,9109,Very High,Stayed
57,34,Education,4709,Very High,Stayed
33,7,Education,3562,Medium,Left
57,11,Healthcare,7748,High,Left
34,21,Education,3984,Medium,Stayed
57,28,Education,5221,Very High,Stayed
32,5,Education,4697,Medium,Left
26,5,Healthcare,6043,Very High,Left
38,1,Technology,10016,Very High,Left
43,13,Education,4338,Medium,Left
45,15,Education,4609,High,Stayed
52,32,Education,3503,High,Left
55,24,Education,4837,Medium,Stayed
26,9,Technology,8889,Very High,Left
18,4,Media,6377,High,Stayed
46,16,Media,6839,Medium,Stayed
32,21,Healthcare,9808,Low,Left
43,16,Media,5777,High,Left
49,31,Education,3962,Medium,Left
19,7,Technology,9232,High,Left
45,10,Education,4099,Low,Stayed
47,33,Education,4468,Medium,Stayed
26,7,Healthcare,9535,High,Stayed
46,14,Technology,9105,High,Left
47,21,Education,3785,Low,Stayed
24,8,Technology,10293,Medium,Left
25,8,Media,7128,Medium,Left
51,28,Healthcare,7492,High,Stayed
20,2,Technology,9434,High,Left
35,4,Education,3873,Very High,Left
56,28,Technology,6365,Low,Stayed
50,12,Technology,8256,Medium,Stayed
36,7,Education,3875,High,Left
59,8,Finance,9874,High,Left
32,17,Healthcare,8529,High,Stayed
45,3,Finance,10476,Low,Stayed
33,4,Finance,7024,Very High,Left
39,29,Education,5088,High,Stayed
35,15,Healthcare,8081,Medium,Stayed
58,18,Education,3678,High,Left
38,27,Healthcare,7590,Very High,Left
28,15,Healthcare,7198,Very High,Stayed
24,9,Healthcare,6053,Medium,Left
18,7,Finance,6813,High,Stayed
33,5,Technology,12399,Medium,Stayed
42,19,Technology,8701,Very High,Stayed
30,18,Finance,11263,Medium,Left
39,18,Media,6510,High,Stayed
29,7,Technology,11400,Low,Stayed
34,26,Healthcare,8959,Medium,Stayed
57,7,Media,5280,High,Stayed
59,46,Media,5269,High,Stayed
59,2,Education,4895,Low,Stayed
44,7,Media,7375,High,Stayed
20,6,Healthcare,7651,High,Left
57,10,Education,3654,Low,Stayed
40,1,Technology,8381,Medium,Stayed
50,40,Education,3607,Low,Left
50,2,Healthcare,5840,Medium,Stayed
44,3,Healthcare,9323,Low,Stayed
39,2,Media,6163,Medium,Stayed
59,22,Healthcare,7595,Medium,Stayed
40,14,Healthcare,7367,Medium,Stayed
46,38,Education,4417,Low,Left
35,19,Education,4756,High,Stayed
55,30,Media,5470,Medium,Stayed
33,25,Finance,6785,High,Stayed
34,16,Finance,8996,High,Left
31,6,Education,3500,High,Left
28,16,Healthcare,7436,High,Stayed
18,5,Healthcare,8530,Medium,Stayed
52,39,Healthcare,7112,Medium,Left
31,7,Healthcare,8056,Low,Left
26,9,Media,5587,Medium,Left
49,30,Technology,11012,Very High,Stayed
24,3,Technology,8269,Medium,Stayed
48,10,Education,4083,Very High,Left
53,31,Healthcare,7046,Very High,Stayed
